Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
33,0,1,4,0,0,0,2770,3,Basic
22,1,1,5,1,0,1,6031,3,Basic
34,0,1,4,0,1,0,13921,6,Medium
28,1,0,3,1,0,1,3869,1,Basic
19,1,0,5,0,1,0,13560,6,Medium
37,0,1,1,1,1,0,15611,6,Premium
23,1,1,1,1,0,1,3777,1,Basic
23,0,0,2,1,0,0,5388,3,Basic
29,0,0,5,1,1,1,17412,6,Premium
40,0,1,6,0,1,1,14730,6,Premium
55,1,1,4,0,1,1,11746,3,Medium
47,1,0,7,0,0,0,5730,6,Basic
52,0,0,6,1,0,1,5668,3,Basic
50,0,1,2,1,1,0,16367,6,Premium
20,1,1,7,0,0,0,5515,6,Basic
35,1,1,4,0,0,0,2620,3,Basic
52,1,0,4,1,0,1,5748,3,Basic
23,1,0,3,0,1,1,12256,3,Medium
30,1,1,2,0,0,0,1080,1,Basic
40,0,0,6,1,0,1,5532,3,Basic
23,0,1,3,0,1,0,13608,6,Medium
32,1,0,5,0,1,0,14128,6,Premium
38,1,0,4,1,0,0,4662,3,Basic
44,1,1,1,1,0,1,4036,1,Basic
57,1,1,2,0,0,0,807,1,Basic
49,0,0,5,1,0,0,7806,6,Medium
33,1,0,2,1,1,0,16322,6,Premium
37,0,0,7,0,1,1,14670,6,Premium
35,1,1,6,0,1,1,14644,6,Premium
54,1,0,2,1,0,0,4856,3,Basic
29,0,0,2,0,1,0,11154,3,Medium
35,0,0,4,1,0,1,6171,3,Basic
38,0,0,1,1,1,0,12912,3,Medium
34,0,1,4,1,0,0,8182,6,Medium
54,1,1,2,1,0,0,4829,3,Basic
22,0,1,4,0,0,1,2128,1,Basic
29,0,0,6,1,1,0,21720,12,Premium
47,0,1,1,0,1,0,11188,3,Medium
39,1,0,6,1,0,1,6238,3,Basic
42,0,1,1,1,0,1,3876,1,Basic
21,0,0,6,0,1,1,14824,6,Premium
30,0,1,4,0,1,0,13566,6,Medium
30,1,1,5,1,0,1,6236,3,Basic
45,1,1,3,0,1,1,12450,3,Medium
32,0,1,6,1,1,1,23425,12,Premium
52,1,0,5,1,1,1,16715,6,Premium
20,1,0,2,1,0,0,5429,3,Basic
25,1,1,4,1,0,1,6354,3,Basic
40,1,0,3,1,1,0,15691,6,Premium
57,0,1,3,0,0,0,2591,3,Basic
26,1,1,2,1,1,1,14424,3,Premium
56,0,1,3,0,0,0,2649,3,Basic
23,0,0,6,0,0,1,4125,3,Basic
52,0,1,7,0,1,1,15238,6,Premium
36,0,0,1,0,0,0,870,1,Basic
51,0,1,5,0,0,1,3841,3,Basic
38,1,1,7,1,0,1,8766,6,Medium
22,1,1,3,0,0,0,2929,3,Basic
46,0,1,3,0,0,1,2405,1,Basic
25,1,0,7,1,1,1,23209,12,Premium
43,0,1,4,0,1,0,13730,6,Medium
28,1,1,2,1,0,1,3618,1,Basic
46,0,0,2,1,0,1,3998,1,Basic
20,0,0,4,0,1,0,14274,6,Premium
55,0,0,3,1,1,0,15590,6,Premium
40,0,0,2,1,0,0,5242,3,Basic
59,1,1,7,0,1,1,14565,6,Premium
44,0,1,2,1,1,0,15552,6,Premium
38,0,1,1,0,0,1,1859,1,Basic
45,1,0,4,0,0,0,2892,3,Basic
54,0,1,1,0,0,0,1304,1,Basic
54,0,0,6,0,1,1,14906,6,Premium
48,0,1,4,1,1,0,22063,12,Premium
26,0,0,2,1,0,1,3796,1,Basic
31,1,1,7,1,0,1,8776,6,Medium
22,1,1,6,1,0,1,9414,6,Medium
59,1,0,5,1,1,0,22131,12,Premium
46,1,0,3,1,1,1,14041,3,Premium
40,1,0,7,0,0,1,3565,3,Basic
41,1,1,6,1,1,1,23032,12,Premium
34,0,0,6,0,0,1,4008,3,Basic
45,0,0,1,1,1,1,13631,3,Medium
49,1,1,4,1,0,0,8144,6,Medium
52,1,0,4,1,0,1,5698,3,Basic
33,1,0,3,1,0,1,3927,1,Basic
59,0,0,1,1,0,1,3887,1,Basic
21,1,1,3,0,1,0,13985,6,Medium
33,0,0,2,0,1,1,10278,1,Medium
22,0,1,6,0,0,1,4447,3,Basic
52,1,1,5,1,0,0,7807,6,Medium
51,0,0,3,1,1,1,14116,3,Premium
38,0,0,2,0,0,1,1833,1,Basic
27,0,0,2,1,1,0,15760,6,Premium
18,0,1,2,1,1,1,14320,3,Premium
30,0,1,4,0,0,0,2559,3,Basic
57,0,0,6,1,1,0,21965,12,Premium
35,0,0,2,0,0,0,1259,1,Basic
19,0,1,1,1,1,1,14452,3,Premium
52,1,0,4,0,0,1,1669,1,Basic
19,1,0,2,1,0,1,3684,1,Basic
39,0,0,4,0,1,0,13637,6,Medium
45,1,0,1,0,1,1,9762,1,Medium
47,1,1,4,0,1,1,11956,3,Medium
29,1,1,2,1,0,1,3698,1,Basic
24,1,1,2,1,0,1,4276,1,Basic
45,0,0,3,0,1,1,11998,3,Medium
30,0,1,4,0,1,1,12231,3,Medium
52,1,1,4,1,1,1,17207,6,Premium
21,0,1,3,0,0,0,3006,3,Basic
28,1,1,2,0,0,0,756,1,Basic
46,1,0,7,0,1,0,20474,12,Premium
57,0,0,3,1,1,0,15648,6,Premium
52,1,1,4,0,0,1,1950,1,Basic
50,1,0,3,0,1,0,11156,3,Medium
22,0,1,5,0,1,0,14188,6,Premium
58,0,0,3,0,1,1,11805,3,Medium
23,0,0,1,0,1,1,10325,1,Medium
35,1,1,4,1,1,1,17081,6,Premium
40,0,1,4,1,0,0,7538,6,Medium
35,0,1,1,1,0,0,4523,3,Basic
26,0,0,6,0,0,1,4055,3,Basic
21,1,1,2,0,1,1,11648,3,Medium
50,0,1,6,0,0,0,6051,6,Basic
37,1,1,7,0,0,1,4089,3,Basic
51,0,0,6,1,1,1,17175,6,Premium
28,0,0,2,1,0,1,3607,1,Basic
31,1,1,7,0,0,0,5796,6,Basic
25,0,1,5,1,0,0,7545,6,Medium
57,1,0,1,1,0,1,4029,1,Basic
40,1,1,5,0,0,0,3327,3,Basic
39,0,1,4,0,1,0,13718,6,Medium
19,0,0,4,0,0,0,3345,3,Basic
53,0,0,3,1,0,0,4853,3,Basic
49,1,0,5,1,0,1,6236,3,Basic
38,0,0,5,1,1,0,22142,12,Premium
46,1,0,7,0,0,1,3990,3,Basic
41,0,1,4,1,1,0,21981,12,Premium
34,1,0,3,0,1,1,11657,3,Medium
23,0,0,4,1,0,0,4524,3,Basic
34,0,1,2,0,0,0,686,1,Basic
38,0,0,7,1,0,1,8776,6,Medium
18,0,0,6,0,0,1,4255,3,Basic
60,1,1,6,1,0,0,8236,6,Medium
31,1,0,2,1,0,0,4835,3,Basic
41,1,0,6,0,1,1,15087,6,Premium
48,0,0,7,1,1,0,22054,12,Premium
37,1,0,1,0,0,0,701,1,Basic
55,1,1,7,1,1,0,22045,12,Premium
52,0,0,7,0,1,1,14632,6,Premium
23,1,1,7,0,1,1,15385,6,Premium
28,1,1,3,0,0,0,3226,3,Basic
48,1,0,5,1,1,0,22412,12,Premium
55,1,0,2,0,0,1,2305,1,Basic
43,0,0,1,1,1,0,13266,3,Medium
57,0,0,6,0,1,0,14472,6,Premium
27,1,1,1,1,1,1,14191,3,Premium
32,1,1,2,0,0,0,1064,1,Basic
22,0,0,7,0,0,1,3787,3,Basic
48,0,1,4,1,1,0,22049,12,Premium
26,1,1,1,1,1,0,16484,6,Premium
32,1,0,7,1,1,0,22042,12,Premium
24,0,0,1,1,1,1,13735,3,Medium
52,0,0,3,0,0,1,2043,1,Basic
60,1,1,3,1,0,1,6396,3,Basic
29,1,1,7,1,1,0,22372,12,Premium
26,0,1,4,0,1,1,11928,3,Medium
53,1,0,4,0,1,0,13726,6,Medium
55,0,0,2,0,0,1,1500,1,Basic
55,1,1,4,1,1,0,22454,12,Premium
20,0,0,7,1,0,0,8106,6,Medium
31,1,0,2,1,1,1,14200,3,Premium
37,0,1,7,1,0,0,14249,12,Premium
46,0,0,7,1,0,1,9463,6,Medium
37,0,0,1,1,0,1,3803,1,Basic
25,0,1,1,1,0,1,3706,1,Basic
58,1,0,2,1,0,0,4664,3,Basic
29,1,0,1,0,0,1,1789,1,Basic
25,0,1,2,0,0,0,1145,1,Basic
51,0,1,2,0,0,1,1816,1,Basic
33,1,0,1,0,0,0,930,1,Basic
51,1,0,3,0,1,0,10794,3,Medium
48,1,1,5,0,1,1,14979,6,Premium
56,0,0,6,0,0,1,4427,3,Basic
50,0,1,1,1,0,0,5457,3,Basic
37,0,0,2,1,0,0,5012,3,Basic
47,1,0,7,1,0,0,7683,6,Medium
34,0,1,2,1,0,0,4528,3,Basic
22,0,0,7,0,0,1,3899,3,Basic
42,0,0,6,1,0,0,8261,6,Medium
54,0,0,2,0,1,1,9655,1,Medium
40,0,0,6,1,1,1,16853,6,Premium
44,0,0,3,1,0,0,4781,3,Basic
20,0,0,1,1,1,0,12621,3,Medium
40,0,0,1,1,1,0,12836,3,Medium
20,0,0,5,1,1,1,16973,6,Premium
51,0,1,6,1,0,0,8408,6,Medium
57,0,0,6,0,0,1,3589,3,Basic
23,0,1,6,0,1,0,20153,12,Premium
44,1,1,7,1,1,1,23055,12,Premium
52,1,1,4,0,0,1,2343,1,Basic
34,1,1,1,0,0,1,2039,1,Basic
42,1,0,4,0,0,1,2158,1,Basic
42,1,0,7,1,0,1,9391,6,Medium
37,1,0,3,0,1,0,11172,3,Medium
52,0,1,4,0,0,0,3110,3,Basic
21,0,1,4,0,1,1,11855,3,Medium
58,0,0,1,0,1,1,9661,1,Medium
52,1,0,4,1,1,0,16093,6,Premium
28,1,0,4,1,1,1,16984,6,Premium
38,0,0,6,1,0,0,7549,6,Medium
50,1,0,6,1,1,1,17141,6,Premium
44,0,0,3,0,1,1,11958,3,Medium
39,1,1,3,0,0,0,3074,3,Basic
28,1,0,4,0,1,0,14237,6,Premium
56,0,0,3,1,0,1,4201,1,Basic
30,0,1,6,1,1,0,22405,12,Premium
23,1,0,2,1,0,1,4115,1,Basic
51,1,0,2,1,0,0,5271,3,Basic
33,0,1,2,1,0,1,3977,1,Basic
20,1,0,2,0,1,0,10939,3,Medium
60,1,0,7,0,1,0,20165,12,Premium
41,1,0,2,0,0,0,1376,1,Basic
35,1,0,1,0,0,1,2030,1,Basic
39,1,1,1,0,1,0,11480,3,Medium
53,1,1,7,0,0,0,5933,6,Basic
44,0,0,6,0,1,1,14581,6,Premium
46,0,1,4,1,1,1,16526,6,Premium
53,0,1,5,1,1,1,17474,6,Premium
51,0,0,1,0,0,0,1162,1,Basic
39,0,0,2,0,1,1,9752,1,Medium
50,0,1,2,1,0,1,4097,1,Basic
36,0,0,6,0,1,1,14726,6,Premium
58,1,0,5,1,1,1,17161,6,Premium
18,1,1,1,0,1,0,11083,3,Medium
46,1,0,4,1,0,1,6295,3,Basic
28,1,1,5,0,0,1,3800,3,Basic
59,1,1,2,0,1,1,11955,3,Medium
59,1,0,4,1,0,1,5995,3,Basic
48,1,1,5,0,1,1,15103,6,Premium
43,1,0,4,0,1,1,11581,3,Medium
19,0,0,2,0,1,1,10176,1,Medium
55,0,0,1,0,0,0,998,1,Basic
22,1,0,4,0,1,1,12300,3,Medium
52,0,1,1,0,0,0,1465,1,Basic
54,0,0,7,1,1,1,22541,12,Premium
48,0,1,3,0,0,0,2631,3,Basic
44,1,1,2,0,0,1,1941,1,Basic
56,1,1,3,0,1,0,13724,6,Medium
30,1,1,2,1,0,0,5372,3,Basic
40,1,1,2,1,0,1,4346,1,Basic
33,1,0,2,1,1,0,16390,6,Premium
56,0,1,1,1,0,1,3843,1,Basic
41,1,0,7,1,0,1,8941,6,Medium
29,1,1,3,0,0,0,3163,3,Basic
22,1,1,3,0,1,0,13824,6,Medium
33,1,1,3,1,0,0,5418,3,Basic
54,1,0,6,0,0,1,3813,3,Basic
52,0,1,7,1,0,1,9394,6,Medium
43,1,0,6,0,1,1,15076,6,Premium
42,1,1,7,1,1,0,21642,12,Premium
35,0,1,4,1,1,0,22134,12,Premium
29,1,1,4,0,0,0,2952,3,Basic
20,1,1,2,0,1,0,11108,3,Medium
19,0,0,7,1,0,0,7953,6,Medium
41,1,0,6,0,1,0,14433,6,Premium
52,1,1,6,0,0,1,4229,3,Basic
47,1,1,4,0,1,1,11511,3,Medium
21,0,0,1,1,0,0,3289,1,Basic
40,0,0,4,1,1,1,16613,6,Premium
32,1,1,3,1,1,0,15737,6,Premium
19,0,1,3,1,0,0,4781,3,Basic
19,1,0,2,1,0,1,3625,1,Basic
25,1,0,7,0,1,0,20264,12,Premium
50,1,1,2,0,1,0,10818,3,Medium
34,1,0,2,1,0,1,3706,1,Basic
44,1,0,4,0,1,0,14177,6,Premium
25,1,1,7,1,1,0,22418,12,Premium
60,0,0,3,1,0,0,5057,3,Basic
34,1,1,6,1,1,1,23089,12,Premium
57,1,1,1,0,0,1,2016,1,Basic
38,0,0,7,0,1,1,14846,6,Premium
34,1,1,5,0,0,0,3226,3,Basic
42,0,0,5,0,1,1,11783,3,Medium
54,1,1,2,1,0,1,4491,1,Basic
60,1,1,6,1,1,1,22546,12,Premium
36,0,0,1,1,0,0,2727,1,Basic
22,0,0,1,0,1,0,11181,3,Medium
38,0,0,4,0,0,0,2552,3,Basic
44,0,0,2,1,1,0,16119,6,Premium
48,1,1,3,1,1,1,17082,6,Premium
54,0,1,2,0,0,1,2499,1,Basic
41,0,0,6,1,1,0,21925,12,Premium
38,0,0,3,1,0,1,3910,1,Basic
57,1,0,3,0,0,1,1912,1,Basic
24,0,0,2,1,1,1,13519,3,Medium
28,1,0,6,1,0,1,6175,3,Basic
33,1,1,5,1,1,1,16823,6,Premium
55,0,1,7,0,1,1,15232,6,Premium
44,0,1,6,1,1,1,23418,12,Premium
28,0,0,6,1,0,0,7572,6,Medium
43,0,1,3,0,0,0,2715,3,Basic
29,1,1,2,0,0,1,2360,1,Basic
57,1,1,2,1,1,0,15785,6,Premium
60,1,1,2,0,1,1,12082,3,Medium
30,1,1,5,1,1,1,16962,6,Premium
54,0,1,1,0,0,0,1228,1,Basic
34,1,1,4,0,0,0,3419,3,Basic
33,0,1,3,0,0,1,1790,1,Basic
54,0,1,2,1,0,0,5129,3,Basic
38,1,1,4,0,1,1,11947,3,Medium
27,1,1,1,0,1,1,9773,1,Medium
35,0,1,7,1,0,1,8787,6,Medium
54,0,0,5,1,1,1,17179,6,Premium
37,1,1,3,0,0,0,2527,3,Basic
21,1,1,6,0,0,1,4050,3,Basic
50,1,1,2,1,1,0,15591,6,Premium
47,0,0,7,0,0,1,3729,3,Basic
54,1,0,4,0,1,0,13818,6,Medium
33,1,1,1,0,0,0,529,1,Basic
53,1,1,6,1,1,1,23108,12,Premium
52,0,0,6,0,1,1,15442,6,Premium
31,1,1,7,0,1,1,14969,6,Premium
47,0,0,7,0,1,0,20026,12,Premium
24,1,0,2,1,1,0,16281,6,Premium
59,1,1,1,0,1,0,10721,3,Medium
28,0,1,1,0,0,0,1151,1,Basic
50,0,1,2,0,1,0,11446,3,Medium
26,1,1,7,0,1,0,19545,12,Premium
42,0,0,7,1,0,0,7573,6,Medium
54,1,0,7,0,0,0,6038,6,Basic
22,0,0,4,0,1,1,11762,3,Medium
21,0,0,2,1,0,0,4758,3,Basic
22,0,1,7,0,1,1,15433,6,Premium
24,0,1,2,0,0,1,1695,1,Basic
57,1,0,4,0,0,1,2033,1,Basic
39,1,1,3,0,0,0,3221,3,Basic
45,0,0,3,0,0,1,2363,1,Basic
39,1,1,1,1,1,1,13587,3,Medium
52,0,0,1,1,1,0,13262,3,Medium
60,1,0,5,0,0,1,2118,1,Basic
59,0,1,1,1,0,0,5127,3,Basic
46,1,1,2,1,0,1,4144,1,Basic
31,0,0,2,1,1,1,14125,3,Premium
58,1,1,6,1,0,0,7717,6,Medium
33,1,1,2,1,1,0,16153,6,Premium
29,0,0,4,1,0,0,5387,3,Basic
29,0,0,2,0,0,1,1712,1,Basic
28,0,1,5,0,1,1,15379,6,Premium
51,0,0,4,0,1,1,12398,3,Medium
58,1,1,5,1,0,0,8399,6,Medium
56,0,0,7,1,0,1,8893,6,Medium
27,0,1,4,1,1,1,16713,6,Premium
43,0,1,7,1,0,0,14092,12,Premium
52,0,1,5,0,1,1,14621,6,Premium
51,0,1,2,1,1,0,15805,6,Premium
19,0,1,3,1,1,0,16140,6,Premium
19,1,0,3,0,1,1,12120,3,Medium
33,0,0,1,1,1,1,13664,3,Medium
38,0,1,1,0,0,0,1299,1,Basic
56,0,0,3,1,0,1,4369,1,Basic
38,0,1,7,0,1,1,14939,6,Premium
35,1,1,4,0,0,0,3167,3,Basic
55,1,0,3,0,0,0,567,1,Basic
28,1,1,4,1,1,1,16522,6,Premium
20,0,1,7,0,1,1,15429,6,Premium
28,0,0,7,1,1,1,22672,12,Premium
35,0,1,2,0,0,0,731,1,Basic
56,0,0,4,0,1,1,12279,3,Medium
42,0,0,5,1,0,1,5755,3,Basic
31,1,1,5,0,0,0,2630,3,Basic
41,1,0,1,0,0,0,833,1,Basic
40,0,1,4,0,0,0,2992,3,Basic
40,0,1,7,1,1,0,22175,12,Premium
56,0,0,1,1,0,0,2740,1,Basic
32,1,0,2,0,1,1,10048,1,Medium
32,1,0,4,1,0,0,5340,3,Basic
50,1,1,2,1,1,0,15766,6,Premium
60,0,0,5,0,1,1,11808,3,Medium
46,0,0,7,0,1,0,19900,12,Premium
52,1,0,3,0,1,0,10563,3,Medium
47,0,1,7,1,1,1,23191,12,Premium
27,1,1,2,1,1,1,13707,3,Medium
50,0,0,2,0,1,0,11263,3,Medium
21,0,0,3,1,1,1,13596,3,Medium
60,0,0,6,0,1,0,13999,6,Medium
53,1,0,5,0,1,1,11930,3,Medium
38,0,0,7,1,0,1,9030,6,Medium
42,1,1,3,1,1,0,15892,6,Premium
45,0,1,1,1,1,1,14227,3,Premium
40,0,0,1,1,1,1,13533,3,Medium
44,1,1,3,0,0,0,3205,3,Basic
30,0,0,2,1,1,0,15858,6,Premium
21,1,0,6,0,0,1,4133,3,Basic
41,0,1,5,1,0,1,6410,3,Basic
47,0,0,4,0,1,0,14454,6,Premium
25,1,0,1,1,1,0,12704,3,Medium
27,1,0,7,0,0,1,3873,3,Basic
58,0,1,4,0,0,1,2013,1,Basic
42,0,1,6,0,0,1,3688,3,Basic
23,1,0,3,1,0,1,4464,1,Basic
20,1,1,7,0,0,1,4119,3,Basic
40,0,1,1,0,0,1,2257,1,Basic
24,1,0,3,0,0,0,632,1,Basic
26,0,1,7,0,1,0,19974,12,Premium
52,1,1,7,1,1,1,23003,12,Premium
39,1,1,1,0,1,1,10098,1,Medium
51,0,0,5,0,0,0,2993,3,Basic
27,0,1,2,1,1,0,16470,6,Premium
45,0,1,7,0,0,1,4233,3,Basic
48,0,1,2,0,1,1,12051,3,Medium
38,1,1,3,1,0,0,4736,3,Basic
55,1,0,7,1,1,1,22855,12,Premium
48,0,1,6,1,1,0,21517,12,Premium
51,1,0,1,1,0,1,4472,1,Basic
43,0,1,2,0,1,0,11391,3,Medium
30,0,0,5,1,0,0,7899,6,Medium
21,0,1,7,1,1,0,21668,12,Premium
23,0,1,2,1,0,1,3722,1,Basic
41,0,0,7,0,1,0,20480,12,Premium
32,1,1,7,0,0,0,5952,6,Basic
46,1,0,6,0,1,0,13979,6,Medium
52,1,1,5,0,1,0,13960,6,Medium
56,0,0,6,0,0,1,3873,3,Basic
30,0,0,4,0,0,0,3496,3,Basic
44,0,0,7,1,0,0,8303,6,Medium
47,1,0,3,0,1,0,10934,3,Medium
40,0,1,4,1,1,0,21610,12,Premium
44,0,0,2,0,1,0,10837,3,Medium
60,1,1,5,0,0,1,3983,3,Basic
54,0,0,6,1,0,0,7907,6,Medium
47,0,0,7,1,1,1,22779,12,Premium
26,0,1,7,1,0,0,13890,12,Medium
30,1,1,5,1,0,1,6210,3,Basic
49,0,1,3,1,1,1,16669,6,Premium
29,1,1,7,1,1,1,22606,12,Premium
19,0,0,3,1,0,1,4245,1,Basic
40,1,1,1,1,0,1,4451,1,Basic
37,1,0,7,0,0,1,4354,3,Basic
37,0,0,1,0,1,0,10897,3,Medium
41,0,1,6,1,0,0,7670,6,Medium
24,1,1,5,1,0,0,7747,6,Medium
44,1,1,5,0,1,1,14901,6,Premium
27,1,1,1,1,0,0,4555,3,Basic
28,1,1,5,1,0,1,5919,3,Basic
23,1,0,3,0,0,0,1253,1,Basic
42,0,0,7,1,1,1,22772,12,Premium
58,0,1,3,0,0,1,1729,1,Basic
49,1,1,5,0,1,1,14633,6,Premium
48,0,0,6,1,1,0,21513,12,Premium
37,1,1,2,0,0,1,2314,1,Basic
60,1,1,5,1,1,0,21732,12,Premium
25,1,1,6,1,0,1,8798,6,Medium
54,0,1,7,0,1,0,20090,12,Premium
32,1,0,3,1,1,0,16035,6,Premium
29,1,0,6,0,1,1,14756,6,Premium
36,1,0,3,0,1,0,11070,3,Medium
28,0,1,5,1,1,0,21866,12,Premium
25,1,0,2,0,0,1,2298,1,Basic
19,1,0,2,0,1,0,10680,3,Medium
25,1,0,5,1,1,0,21999,12,Premium
57,0,1,3,0,1,1,11575,3,Medium
24,0,1,6,1,0,0,8065,6,Medium
27,0,0,2,0,1,0,11000,3,Medium
34,0,0,1,0,0,0,600,1,Basic
29,1,0,3,0,1,0,10646,3,Medium
33,1,0,7,1,1,0,22329,12,Premium
34,1,1,6,1,0,0,8049,6,Medium
21,0,1,3,0,1,1,12056,3,Medium
51,0,1,1,0,1,0,10695,3,Medium
26,0,0,4,1,1,0,16075,6,Premium
29,1,0,3,0,0,0,844,1,Basic
36,0,0,1,1,0,1,4264,1,Basic
46,1,0,5,1,1,0,22220,12,Premium
41,0,1,4,1,0,1,6363,3,Basic
30,0,1,2,1,0,1,4001,1,Basic
45,0,1,1,1,1,1,14177,3,Premium
37,0,1,7,0,0,0,5736,6,Basic
40,0,0,4,0,0,0,2886,3,Basic
32,0,1,1,1,0,1,4463,1,Basic
36,1,0,6,1,0,0,8490,6,Medium
58,1,1,6,1,1,0,22478,12,Premium
26,1,1,7,1,0,1,9391,6,Medium
26,0,0,3,0,1,0,11006,3,Medium
21,0,0,6,1,1,1,16629,6,Premium
46,1,0,7,1,0,0,8416,6,Medium
26,1,1,4,1,0,1,5932,3,Basic
53,0,1,1,0,0,1,1612,1,Basic
60,1,1,1,1,1,1,14415,3,Premium
20,1,1,6,0,1,0,19835,12,Premium
37,0,1,7,0,1,0,19875,12,Premium
21,0,0,7,0,1,1,14505,6,Premium
27,1,1,4,1,1,1,16641,6,Premium
50,1,1,6,0,1,0,19713,12,Premium
50,1,0,6,0,1,1,14571,6,Premium
44,0,0,5,0,0,1,1661,1,Basic
32,1,0,3,0,1,1,12433,3,Medium
60,1,1,6,0,1,0,20052,12,Premium
44,0,0,4,0,0,1,2277,1,Basic
50,0,1,3,0,1,0,14196,6,Premium
22,0,1,4,0,1,0,13883,6,Medium
40,0,1,1,1,0,0,4960,3,Basic
31,0,0,7,0,1,0,19518,12,Premium
53,1,0,3,1,1,1,14323,3,Premium
52,0,0,6,0,0,0,2966,3,Basic
32,0,1,4,1,1,0,22089,12,Premium
39,1,0,2,1,0,1,3580,1,Basic
24,0,0,2,1,0,0,5133,3,Basic
24,1,1,3,0,1,0,14205,6,Premium
51,0,1,7,1,1,1,23143,12,Premium
40,1,0,6,0,1,0,13583,6,Medium
56,0,0,6,1,0,1,5682,3,Basic
59,1,0,6,1,1,0,21885,12,Premium
47,1,1,7,1,0,1,8741,6,Medium
18,0,1,7,1,1,1,23141,12,Premium
46,1,1,5,0,1,1,15409,6,Premium
59,1,1,7,0,0,1,4285,3,Basic
44,0,1,7,1,1,0,22217,12,Premium
59,0,0,1,1,1,0,12968,3,Medium
22,0,1,5,1,1,0,21530,12,Premium
42,1,0,6,0,1,0,14344,6,Premium
38,1,0,1,1,1,0,13201,3,Medium
41,1,0,3,0,1,0,10534,3,Medium
25,1,0,3,0,0,1,1797,1,Basic
32,0,1,5,1,1,0,21638,12,Premium
26,1,0,1,0,1,0,10885,3,Medium
45,0,0,6,0,1,0,13649,6,Medium
28,1,0,3,1,1,1,14351,3,Premium
34,0,1,5,0,0,0,3432,3,Basic
46,0,1,6,0,0,1,3815,3,Basic
58,0,0,2,0,0,1,1910,1,Basic
35,1,0,7,0,0,0,5724,6,Basic
36,1,1,3,0,0,1,2348,1,Basic
34,0,1,5,1,1,0,22273,12,Premium
49,1,1,1,0,0,1,2243,1,Basic
35,0,1,6,0,0,0,6155,6,Basic
53,1,1,5,1,0,1,5550,3,Basic
24,1,0,1,0,1,1,10194,1,Medium
58,0,1,2,0,0,0,1301,1,Basic
38,0,1,4,0,0,1,2482,1,Basic
33,0,1,1,0,0,1,1902,1,Basic
32,1,0,2,0,1,1,10363,1,Medium
34,1,1,6,0,0,0,5638,6,Basic
49,1,1,1,0,1,1,10467,1,Medium
42,0,1,7,0,1,1,15296,6,Premium
23,1,1,6,0,0,1,4366,3,Basic
37,1,1,2,1,0,1,4025,1,Basic
51,0,0,1,1,0,0,2841,1,Basic
57,1,0,4,0,1,1,12485,3,Medium
44,0,0,7,0,0,1,3899,3,Basic
47,1,0,2,1,0,0,5283,3,Basic
28,1,0,2,1,1,1,14228,3,Premium
24,0,0,3,1,0,0,4509,3,Basic
56,1,1,4,1,0,1,6251,3,Basic
18,1,0,7,0,0,1,4077,3,Basic
21,0,0,7,1,1,0,21851,12,Premium
57,1,1,5,1,0,1,5550,3,Basic
36,0,0,4,0,0,0,3396,3,Basic
40,0,1,2,0,1,1,12078,3,Medium
38,0,0,3,1,0,0,4896,3,Basic
39,1,1,3,0,0,1,2408,1,Basic
44,1,0,7,0,0,1,4033,3,Basic
36,0,1,2,1,0,0,4816,3,Basic
57,0,1,3,0,0,1,2110,1,Basic
21,1,0,1,0,0,0,572,1,Basic
54,0,0,4,1,0,1,5507,3,Basic
24,0,0,2,0,0,1,2291,1,Basic
22,1,0,6,0,1,0,13994,6,Medium
34,1,0,3,1,1,1,14072,3,Premium
22,1,0,4,0,0,0,3428,3,Basic
53,0,1,6,0,0,1,4135,3,Basic
59,1,0,2,1,1,0,15864,6,Premium
48,1,0,1,0,1,0,10807,3,Medium
20,1,1,7,1,0,1,9464,6,Medium
40,0,1,6,1,0,0,7512,6,Medium
55,1,0,1,0,1,0,10547,3,Medium
43,0,1,3,1,1,1,16647,6,Premium
49,0,0,6,1,1,0,21722,12,Premium
38,0,1,5,0,0,1,3955,3,Basic
24,0,0,6,0,1,0,14158,6,Premium
44,0,0,2,0,0,0,989,1,Basic
54,1,0,7,1,1,0,22059,12,Premium
38,1,0,2,1,1,1,13895,3,Medium
19,0,0,1,0,0,0,1052,1,Basic
60,0,0,3,1,1,0,15536,6,Premium
27,1,0,6,1,1,0,21571,12,Premium
60,1,1,5,1,1,0,21629,12,Premium
51,1,1,6,1,1,1,22765,12,Premium
33,0,0,3,0,0,1,1906,1,Basic
40,1,0,6,1,0,0,7521,6,Medium
56,0,1,6,0,0,1,4040,3,Basic
36,0,1,6,0,1,0,19806,12,Premium
21,1,0,2,0,1,1,10142,1,Medium
39,0,1,2,1,1,0,16379,6,Premium
19,1,1,3,0,0,1,2319,1,Basic
27,0,1,2,1,1,1,14258,3,Premium
47,0,1,1,0,0,0,1078,1,Basic
33,0,0,5,1,0,1,6455,3,Basic
22,1,1,4,1,1,0,22113,12,Premium
35,1,1,3,1,0,1,5922,3,Basic
38,0,0,7,0,0,1,3655,3,Basic
49,1,0,4,0,1,1,12323,3,Medium
32,1,1,7,0,0,1,3969,3,Basic
25,0,1,7,1,1,0,22423,12,Premium
57,1,1,7,0,1,1,14650,6,Premium
44,1,1,1,1,1,0,16038,6,Premium
60,0,1,5,1,1,1,16578,6,Premium
